                  :       data        sim |   data/sim
detector_left     :        295          0 |        inf
detector_central  :     558416     469361 |       1.19
detector_right    :        262          0 |        inf
                  :       data        sim |   data/sim
detector_left     :     393445          0 |        inf
detector_central  :    2306930  798851771 |       0.00
detector_right    :     396663          0 |        inf
                  :       data        sim |   data/sim
detector_left     :    2856548          0 |        inf
detector_central  :   48359826  798851771 |       0.06
detector_right    :    2867532          0 |        inf
